timestamp,symbol,price
1641016800000,NNX,481
1641063600000,NNX,502
1641078000000,NNX,50
1641150000000,NNX,513
1641178800000,NNX,501
1641286800000,NNX,493
1641340800000,NNX,465
1641384000000,NNX,479
1641423600000,NNX,35
1641474000000,NNX,346
1641546000000,NNX,327
1641556800000,NNX,334
1641585600000,NNX,335
1641600000000,NNX,314
1641610800000,NNX,321
1641618000000,NNX,328
1641758400000,NNX,322
1641819600000,NNX,274
1641834000000,NNX,277
1641862800000,NNX,26
1641870000000,NNX,284
1641880800000,NNX,287
1641945600000,NNX,316
1641956400000,NNX,313
1641988800000,NNX,338
1642021200000,NNX,405
1642024800000,NNX,405
1642071600000,NNX,389
1642114800000,NNX,362
1642122000000,NNX,38
1642136400000,NNX,378
1642143600000,NNX,389
1642154400000,NNX,375
1642172400000,NNX,452
1642176000000,NNX,448
1642179600000,NNX,448
1642230000000,NNX,488
1642240800000,NNX,486
1642302000000,NNX,469
1642309200000,NNX,461
1642356000000,NNX,469
1642366800000,NNX,459
1642388400000,NNX,502
1642420800000,NNX,515
1642449600000,NNX,505
1642456800000,NNX,473
1642464000000,NNX,511
1642647600000,NNX,384
1642662000000,NNX,386
1642665600000,NNX,385
1642683600000,NNX,375
1642719600000,NNX,335
1642726800000,NNX,301
1642770000000,NNX,212
1642874400000,NNX,063
1642885200000,NNX,099
1642896000000,NNX,084
1642906800000,NNX,058
1642950000000,NNX,074
1642996800000,NNX,087
1643007600000,NNX,078
1643018400000,NNX,034
1643050800000,NNX,08
1643072400000,NNX,07
1643112000000,NNX,077
1643158800000,NNX,07
1643187600000,NNX,089
1643234400000,NNX,049
1643256000000,NNX,041
1643274000000,NNX,077
1643310000000,NNX,073
1643356800000,NNX,061
1643360400000,NNX,067
1643425200000,NNX,091
1643443200000,NNX,101
1643446800000,NNX,098
1643464800000,NNX,115
1643490000000,NNX,11
1643500800000,NNX,109
1643540400000,NNX,119
1643547600000,NNX,114
1643551200000,NNX,111
1643598000000,NNX,057
1643634000000,NNX,059
1643648400000,NNX,096
